gse_accession,title,geo_url,organism,assay_type,release_date,total_samples,condition_names,num_conditions,usable_comparison_exists,num_usable_comparisons,comparison_description,replicates_by_condition,min_replicates_per_condition,supplementary_file_names,matrix_type_assessment,metadata_sufficiency,inclusion_status,confidence,notes,reason_for_exclusion_or_uncertainty
GSE319426,Sodium Channel Isoform Diversity Underlies Chamber-Specific Cardiac Excitability [bulk RNA-seq],https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE319426,Mus musculus,Expression profiling by high throughput sequencing,2026-04-09,14,WT DMSO; GX DMSO; WT MRL5; GX MRL5,4,yes,2,At minimum: WT vs GX under DMSO; WT vs GX under MRL5,WT DMSO=3; GX DMSO=4; WT MRL5=3; GX MRL5=4,3,GSE319426_SupplementTable1_London_4H_GX_RNAseq_2.xlsx,not_raw_counts,clear,exclude,high,Grouping and replication are sufficient.,Only an XLSX supplement table is listed; no raw-count gene matrix is evident.
GSE313842,RNA-seq of placentas from FNDC5-deficient and wild-type mice at gestational day 17.5,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE313842,Mus musculus,Expression profiling by high throughput sequencing,2026-04-09,12,WT placenta; FNDC5 KO placenta,2,yes,1,Placenta at E17.5: WT vs FNDC5 KO,WT=6; KO=6,6,GSE313842_Drewlo001_placenta_quant_genes.csv.gz,raw_counts_likely,clear,eligible,high,Straightforward WT-versus-KO placental bulk RNA-seq with balanced replication and an explicit gene quantification matrix.,
GSE317172,Transcriptome analysis of the prefrontal cortex identifies inflammatory genes associated with cognitive impairment in a model of multiple sclerosis,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE317172,Mus musculus,Expression profiling by high throughput sequencing,2026-04-08,11,Control PFC; EAE PFC,2,yes,1,Prefrontal cortex: control vs EAE,Control=4; EAE=7,4,GSE317172_raw_counts.txt.gz,raw_counts_confirmed,clear,eligible,high,Disease-versus-control bulk RNA-seq with explicit raw-count matrix and clear sample labels.,
GSE315575,A decline in skeletal muscle NOX4 abrogates exercise-induced adaptive homeostasis and exacerbates biological ageing,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE315575,Mus musculus,Expression profiling by high throughput sequencing,2026-04-08,8,Nox4 fl/fl control; muscle-specific Nox4 KO,2,yes,1,Aged gastrocnemius muscle: control vs muscle-specific Nox4 KO,Control=4; KO=4,4,GSE315575_Nox4_RNAseq_counts.csv.gz,raw_counts_confirmed,clear,eligible,high,Simple two-group muscle bulk RNA-seq with an explicit counts file.,
GSE247781,Targeting one-carbon metabolism in stem cell-like T cells to prevent chronic graft rejection [RNA-seq],https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE247781,Mus musculus,Expression profiling by high throughput sequencing,2026-04-08,6,DMSO-treated CD4+ T cells; MAPK13 inhibitor-treated CD4+ T cells,2,yes,1,Stimulated splenic CD4+ T cells: DMSO vs MAPK13 inhibitor,DMSO=3; MAPK13 inhibitor=3,3,GSE247781_gene_count_matrix.txt.gz; GSE247781_RAW.tar; filelist.txt,raw_counts_confirmed,clear,eligible,high,Clear vehicle-versus-treatment design with explicit gene-count matrix and balanced replication.,
GSE227622,Neuronal MCT2 for activity-induced blood vessel formation by increasing lactate to promote astrocytic HIF1α-VEGFa signaling,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE227622,Mus musculus,Expression profiling by high throughput sequencing,2026-04-08,6,No whisker stimulation control; whisker stimulation,2,yes,1,S1 cortex: no whisker stimulation vs whisker stimulation,Control=3; WS=3,3,GSE227622_F21FTSUSAT0025_MOUbguwT_initial_processed_data_file.csv.gz; GSE227622_NCOMMS-23-11037_RNA-Seq_Processed_data_.csv.gz,unclear,clear,candidate,medium,Design is simple and replication is adequate.,Only processed-data CSV files are explicitly listed; raw-count status is not clear.
GSE305242,Effects of Sphk1 deletion in smooth muscle cells on murine arterial transcriptome in hypertension,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE305242,Mus musculus,Expression profiling by high throughput sequencing,2026-04-07,26,WT normotensive; WT hypertensive; Sphk1 SMC KO normotensive; Sphk1 SMC KO hypertensive across aorta and mesenteric artery,4,yes,4,"Within each tissue, WT vs KO under normotensive or hypertensive state; WT normotensive vs hypertensive also appears usable",Most tissue-condition groups=3-5,3,GSE305242_RAW.tar; filelist.txt,unclear,clear,candidate,medium,Design and sample annotation are strong.,Series page exposes only a raw tarball/file list; explicit gene-level count matrix is not named.
GSE299410,Effect of CSDE1 knockout in RAW264.7 cells on gene expression following SARS CoV-2 RNA stimulation,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE299410,Mus musculus,Expression profiling by high throughput sequencing,2026-04-07,6,WT mock; WT stimulated; KO mock; KO stimulated,4,no,0,"Stimulated WT vs KO has n=2 per condition, but baseline mock groups appear singletons",WT mock=1; WT stimulated=2; KO mock=1; KO stimulated=2,1,GSE299410_Raw_gene_counts_matrix.txt.gz,raw_counts_confirmed,clear,exclude,high,Count matrix is explicit and sample labels are clear.,No usable control-versus-experimental comparison with at least 2 biological replicates per condition.
GSE316271,Bulk RNA-seq profiling of p53-deficient mammary tumors driven by Runx1 and/or Rb1 loss,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE316271,Mus musculus,Expression profiling by high throughput sequencing,2026-04-06,14,Runx1/p53-null; Rb1/p53-null; p53/Runx1/Rb1-null,3,yes,2,At minimum: Runx1/p53-null vs Rb1/p53-null; double-null vs single-null backgrounds,Runx1/p53-null=3; Rb1/p53-null=8; triple-null=3,3,GSE316271_Runx1Rb1_tumors_STAR_TPM.csv.gz,not_raw_counts,clear,exclude,high,Tumor classes are clearly labeled.,"The listed matrix is TPM, not raw counts."
GSE309461,Bulk RNA sequencing of liver NK cells and ILC1s from T-bet WT vs. inducible Ncr1-T-bet Δ/Δ mice,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE309461,Mus musculus,Expression profiling by high throughput sequencing,2026-04-06,16,WT NK; KO NK; WT ILC1; KO ILC1,4,yes,2,Within each cell type: WT vs T-bet Δ/Δ,WT NK=4; KO NK=4; WT ILC1=4; KO ILC1=4,4,GSE309461_all.gene_moderated_log2cpm_liver.tsv.gz,not_raw_counts,clear,exclude,high,Biological grouping is very clear.,"The provided matrix is moderated log2CPM, not raw counts."
GSE275353,"Exploring the Mechanism of SETDB1 in Regulating Neuroinflammation and Anxiety-Depression-like Behaviors [RNA-seq]",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE275353,"Mus musculus",Expression profiling by high throughput sequencing,2026-04-04,19,WT astrocytes; Setdb1-cKO astrocytes; WT neurons; Setdb1-cKO neurons; WT cortex; Setdb1-cKO cortex; Setdb1-cKO/P2rx7 KO cortex,7,yes,3,"At minimum: WT vs Setdb1-cKO within astrocytes, neurons, and cortex",astrocytes=2/group; neurons=3/group; cortex groups=3,2,GSE275353_RAW.tar,unclear,partially_clear,candidate,medium,"Multiple clearly described bulk contrasts exist across astrocyte, neuronal, and cortex compartments.",No explicit gene-level count matrix is named on the series page.
GSE313587,Bulk RNA Seq of Mouse RPE/Choroid from AAV-overexpressed IFN-beta and Control,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE313587,Mus musculus,Expression profiling by high throughput sequencing,2026-04-01,8,AAV2-CAG-Null; AAV2-CAG-IFNbeta,2,yes,1,Mouse RPE/choroid: AAV2-CAG-Null vs AAV2-CAG-IFNbeta,Control=4; IFNbeta=4,4,GSE313587_raw_counts.csv.gz,raw_counts_confirmed,clear,candidate,medium,Titles and file naming support bulk RNA-seq with explicit raw counts.,"Series design text inconsistently says the retinas were analyzed via scRNA-seq, so assay modality should be manually rechecked before downstream use."
GSE292863,Bulk RNA-seq of PD1+/- T cels from mouse hearts 7 days post MI,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE292863,Mus musculus,Expression profiling by high throughput sequencing,2026-03-31,6,PD1 positive T cells; PD1 negative T cells,2,yes,1,PD1 positive vs PD1 negative T cells 7 days post MI,PD1_pos=3; PD1_neg=3,3,GSE292863_Genes_fpkm_expression.xlsx,not_raw_counts,clear,exclude,high,Simple 2-group sorted-cell comparison.,The listed matrix is FPKM only.
GSE326335,Bulk RNA Sequencing of Chimera-Derived Monocyte-Derived Macrophages Targeted for Mitochondrial ROS During Peak Experimental Autoimmune Encephalomyelitis,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE326335,Mus musculus,Expression profiling by high throughput sequencing,2026-03-30,14,WT MdM; mCAT MdM,2,yes,1,CNS-infiltrating monocyte-derived macrophages: WT vs mCAT-targeted mitochondrial ROS modulation,WT=7; mCAT=7,7,GSE326335_Count_QC-raw-count_file_Villar-Vesga_et_al.csv.gz,raw_counts_confirmed,clear,eligible,high,Clear perturbation-vs-control design with explicit raw-count matrix.,
GSE310201,"Bulk RNA-seq of mouse 4T1 cells with ETV4 KO [FGF]",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE310201,"Mus musculus",Expression profiling by high throughput sequencing,2026-03-27,12,control; ETV4 KO; control+FGF; ETV4 KO+FGF,4,yes,2,Within FGF-minus and FGF-plus settings: control vs ETV4 KO,3 per group,3,GSE310201_4T1_3D_ETV-KO_FGF.txt.gz,unclear,clear,candidate,medium,Balanced four-group 4T1 design with clear control-versus-KO contrasts.,Raw-count status of the TXT supplement is not explicit from the series page.
GSE310157,"Bulk RNA-seq of mouse 4T1 cells with ETV4 KO",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE310157,"Mus musculus",Expression profiling by high throughput sequencing,2026-03-27,6,4T1 control; 4T1 ETV4 KO,2,yes,1,3D-cultured 4T1 cells: control vs ETV4 KO,3 per group,3,GSE310157_4T1_3D_ETV-KO.txt.gz,unclear,clear,candidate,medium,Very clean two-group 4T1 knockout design.,The TXT supplement is not explicitly identified as a raw-count matrix on the series page.
GSE310155,"Bulk RNA-seq of mouse 4T1 cells with FGFR2 KO",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE310155,"Mus musculus",Expression profiling by high throughput sequencing,2026-03-27,6,4T1 control; 4T1 FGFR2 KO,2,yes,1,3D-cultured 4T1 cells: control vs FGFR2 KO,3 per group,3,GSE310155_4T1_3D_FGFR2-KO.txt.gz,unclear,clear,candidate,medium,Very clean two-group 4T1 knockout design.,The TXT supplement is not explicitly identified as a raw-count matrix on the series page.
GSE281491,Bulk RNA-seq of mouse metastatic Breast Cancer cells,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE281491,Mus musculus,Expression profiling by high throughput sequencing,2026-03-27,12,4T1 control 2D; 4T1 ETV4 KO 2D; 4T1 control 3D; 4T1 ETV4 KO 3D,4,yes,2,Within each culture condition: control vs ETV4 KO,Control 2D=2; ETV4 KO 2D=4 across two KO clones; Control 3D=2; ETV4 KO 3D=4 across two KO clones,2,GSE281491_4T1_2D_raw_counts.txt.gz; GSE281491_4T1_3D_raw_counts.txt.gz,raw_counts_confirmed,clear,eligible,high,Explicit raw-count matrices and clear control-versus-ETV4-knockout comparisons in both 2D and 3D settings.,
GSE311539,"Microbiome-produced nicotinic acid controls colon regional identity and injury susceptibility (Bulk-RNAseq)",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE311539,"Mus musculus",Expression profiling by high throughput sequencing,2026-03-26,10,vehicle-treated organoids; WY-14643-treated organoids,2,yes,1,Colon organoids: vehicle vs Ppara agonist WY-14643,unclear from series summary,0,GSE311539_gene_fpkm.txt.gz,not_raw_counts,clear,exclude,high,Simple two-arm organoid treatment study.,FTP listing exposes an FPKM matrix only.
GSE324607,Bulk RNAseq in microglia from wild-type (WT) and Lactamase B (LACTB) enymatic dead (ED) mice (LACTB S162I).,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE324607,Mus musculus,Expression profiling by high throughput sequencing,2026-03-24,6,LACTB WT; LACTB ED,2,yes,1,Microglia: WT vs enzymatic-dead LACTB,WT=3; ED=3,3,GSE324607_Differential_expression_analysis_table_allSamples.xlsx,not_raw_counts,clear,exclude,high,Comparison is simple and well replicated.,Only a differential-expression results table is listed; no raw-count matrix is evident.
GSE319325,Proteasome alteration between epithelial and hematopoietic cells facilitates positive selection of CD8 T cells,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE319325,Mus musculus,Expression profiling by high throughput sequencing,2026-03-24,6,WT; BIT,2,yes,1,CD4-CD8+ T cells from lymph nodes: WT vs BIT,WT=3; BIT=3,3,GSE319325_RawCountFile_rsemgenes.csv.gz,raw_counts_confirmed,clear,eligible,high,Straightforward 2-group bulk RNA-seq with explicit raw-count file.,
GSE324755,Effects of liraglutide on skeletal muscle transcriptome in diet-induced obese C57BL/6 mice,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE324755,Mus musculus,Expression profiling by high throughput sequencing,2026-03-18,8,Model; liraglutide,2,yes,1,Skeletal muscle in DIO mice: model vs liraglutide,Model=4; liraglutide=4,4,GSE324755_processed.data_allSamples.xlsx,unclear,clear,exclude,medium,Design and replication are straightforward.,Only a processed XLSX matrix is listed; raw-count status is not evident.
GSE273031,Mechanisms by which whole genome doubling drives breast tumor evolution [bulk RNA-Seq],https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE273031,Mus musculus,Expression profiling by high throughput sequencing,2026-03-15,53,WGD-negative and WGD-positive tumors across immune and treatment settings,multiple,yes,3,At minimum: WGD-negative vs WGD-positive within matched treatment cohorts,Several groups=2-3,2,GSE273031_Tumor_Timecourse_RNAseq_TMM_log2CPM.csv.gz; GSE273031_Tumor_YM155_Treatment_RNAseq_TMM_log2CPM.csv.gz; GSE273031_Tumor_aPDL1_aCD8_RNAseq_TMM_log2CPM.csv.gz,not_raw_counts,partially_clear,exclude,high,Usable contrasts likely exist within matched cohorts.,Only TMM log2CPM matrices are listed.
GSE309219,Impact of ECTV C15 expression on the early immune response in the popliteal lymph node (bulk RNA-seq),https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE309219,Mus musculus,Expression profiling by high throughput sequencing,2026-03-12,10,ECTV WT; ECTVΔC15,2,yes,1,48 hours post-infection in popliteal lymph node: ECTV WT vs ECTVΔC15,WT=5; ΔC15=5,5,GSE309219_48hpi_dLN_annotated_counts.txt.gz,raw_counts_confirmed,clear,eligible,high,Clear bulk 3-prime mRNA-seq with explicit count matrix and simple two-group comparison.,
GSE306146,Bulk RNASeq of Stromal Subsets in Wildtype and GD T cell-deficent Mice in Biomaterial Implant Fibrosis,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE306146,Mus musculus,Expression profiling by high throughput sequencing,2026-03-11,16,WT endothelial; WT fibroblast; GDKO endothelial; GDKO fibroblast,4,yes,2,Within each stromal subset: WT vs GDKO,WT endothelial=4; WT fibroblast=4; GDKO endothelial=4; GDKO fibroblast=4,4,GSE306146_RAW.tar; filelist.txt,unclear,clear,candidate,medium,Replicated subset-specific contrasts are available.,No explicit gene-level count matrix is named on the series page.
GSE298364,BULK RNAseq - SV40 large T antigen immortalization of primary mouse intestinal epithelial stem and progenitor cells,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE298364,Mus musculus,Expression profiling by high throughput sequencing,2026-03-11,26,Immortalized IECs; parental spheroids across jejunum and colon,multiple,yes,2,Within each tissue source: immortalized vs parental counterparts,Multiple groups; most appear >=3,3,GSE298364_AllSamples_NormalizedCounts_v3.csv.gz,not_raw_counts,partially_clear,exclude,high,Potentially useful matched contrasts exist.,Only a normalized-count matrix is listed.
GSE293533,"Bulk RNA sequencing of bone marrow CD8+ T cells in BMF mice treated with or without baricitinib at different time points",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE293533,"Mus musculus",Expression profiling by high throughput sequencing,2026-03-11,16,BMF; BMF+baricitinib at day10 and day14,4,yes,2,At day10 and day14: BMF vs BMF+baricitinib,day10=5 pooled/group; day14=3 pooled/group,3,GSE293533_readcounts_10700.xlsx,unclear,clear,candidate,medium,Time-matched treatment contrasts are described explicitly.,No explicit gene-count matrix filename is listed.
GSE304115,"Bulk RNA-seq of Genetically Diverse Triple-Negative Breast Cancer Mouse Models Treated with Immunotherapy, Chemotherapy, Erlotinib, or Trametinib",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE304115,"Mus musculus",Expression profiling by high throughput sequencing,2026-03-09,309,untreated and treated tumors across many TNBC mouse models,multiple,yes,multiple,"Within each tumor model, untreated vs treatment-matched comparisons likely exist",many groups across 309 tumors,2,GSE304115_salmon_quant_UQnorm_all_samples.txt.gz; GSE304115_salmon_quant_raw_all_samples.txt.gz,raw_counts_likely,partially_clear,candidate,medium,Large bulk tumor compendium with a file named raw_all_samples in FTP listing.,Study is highly multi-factorial and still needs model-level parsing before a clean inclusion call.
GSE285762,"Microbiome-produced nicotinic acid controls colon regional identity and injury susceptibility (Bulk-RNAseq)",https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE285762,"Mus musculus",Expression profiling by high throughput sequencing,2026-03-09,18,"proximal, mid, distal colon organoids in control or differentiation media",6,yes,3,Within each colon region: control media vs differentiation media,unclear,0,GSE285762_FPKM_allSamples.txt.gz,not_raw_counts,partially_clear,exclude,high,Organoid differentiation design is apparent.,FTP listing exposes FPKM only.
GSE322752,Bulk RNA-seq Analysis of Testis Tissues from Normal and Model Mice,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE322752,Mus musculus,Expression profiling by high throughput sequencing,2026-03-08,9,Vehicle; BU+PBS; BU+BTT-3033,3,yes,2,Vehicle vs BU+PBS; BU+PBS vs BU+BTT-3033,Vehicle=3; BU+PBS=3; BU+BTT-3033=3,3,GSE322752_bulk_raw_exp_count.tsv.gz,raw_counts_confirmed,clear,eligible,high,Three-group bulk testis RNA-seq with explicit raw-expression count table and balanced replication.,
GSE239606,tRNA m1A modification enhances anti-tumor immunity in macrophages by promoting translation of key interferon associated genes [TAMs bulk RNA-seq],https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE239606,Mus musculus,Expression profiling by high throughput sequencing,2026-03-04,6,TRMT61A WT TAMs; TRMT61A KO TAMs,2,yes,1,Tumor-associated macrophages: WT vs TRMT61A KO,WT=3; KO=3,3,GSE239606_counts_anno.txt.gz,raw_counts_confirmed,clear,eligible,high,Simple TAM knockout comparison with explicit annotated counts matrix.,
GSE239601,tRNA m1A modification enhances anti-tumor immunity in macrophages by promoting translation of key interferon associated genes [BMDMs bulk RNA-seq],https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE239601,Mus musculus,Expression profiling by high throughput sequencing,2026-03-04,6,TRMT61A WT BMDMs; TRMT61A KO BMDMs,2,yes,1,Bone-marrow-derived macrophages: WT vs TRMT61A KO,WT=3; KO=3,3,GSE239601_counts_anno.txt.gz,raw_counts_confirmed,clear,eligible,high,Simple BMDM knockout comparison with explicit annotated counts matrix.,
