analysis_id,gse_accession,selected_for_analysis,analysis_ready,local_counts_path,local_meta_path,condition_column,control_label,treatment_label,comparison_name,description,species,source_geo_url,source_screening_status,source_matrix_type_assessment,source_metadata_sufficiency,source_confidence,comparison_description,replicates_by_condition,delta,low_count_threshold,min_nonzero_per_group,notes
GSE309219,GSE309219,False,False,,,,,,48 hours post-infection in popliteal lymph node: ECTV WT vs ECTVΔC15,Impact of ECTV C15 expression on the early immune response in the popliteal lymph node (bulk RNA-seq),Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE309219,eligible,raw_counts_confirmed,clear,high,48 hours post-infection in popliteal lymph node: ECTV WT vs ECTVΔC15,WT=5; ΔC15=5,1,5,2,
GSE322752,GSE322752,False,False,,,,,,Vehicle vs BU+PBS; BU+PBS vs BU+BTT-3033,Bulk RNA-seq Analysis of Testis Tissues from Normal and Model Mice,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE322752,eligible,raw_counts_confirmed,clear,high,Vehicle vs BU+PBS; BU+PBS vs BU+BTT-3033,Vehicle=3; BU+PBS=3; BU+BTT-3033=3,1,5,2,
GSE239606,GSE239606,False,False,,,,,,Tumor-associated macrophages: WT vs TRMT61A KO,tRNA m1A modification enhances anti-tumor immunity in macrophages by promoting translation of key interferon associated genes [TAMs bulk RNA-seq],Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE239606,eligible,raw_counts_confirmed,clear,high,Tumor-associated macrophages: WT vs TRMT61A KO,WT=3; KO=3,1,5,2,
GSE239601,GSE239601,False,False,,,,,,Bone-marrow-derived macrophages: WT vs TRMT61A KO,tRNA m1A modification enhances anti-tumor immunity in macrophages by promoting translation of key interferon associated genes [BMDMs bulk RNA-seq],Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE239601,eligible,raw_counts_confirmed,clear,high,Bone-marrow-derived macrophages: WT vs TRMT61A KO,WT=3; KO=3,1,5,2,
GSE297857,GSE297857,False,False,,,,,,Liver under HFD: WT vs Rxra S65A mutant,HFD-induced metabolic syndrome is promoted by JNK7b isoform,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE297857,eligible,raw_counts_confirmed,clear,high,Liver under HFD: WT vs Rxra S65A mutant,WT=3; Rxra S65A mutant=3,1,5,2,
GSE300143,GSE300143,False,False,,,,,,Liver under MASH diet: WT vs whole-body Themis knockout,Bulk RNA-seq profiling of mouse livers with Themis ablation under MASH diet feeding condition,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE300143,eligible,raw_counts_confirmed,clear,high,Liver under MASH diet: WT vs whole-body Themis knockout,WT=3; KO=3,1,5,2,
GSE292505,GSE292505,False,False,,,,,,Psoriatic skin: sham vs radon exposure,Radon Exposure Delays the Development of Skin Lesions in a Mouse Model of Psoriasis,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE292505,eligible,raw_counts_confirmed,clear,high,Psoriatic skin: sham vs radon exposure,Sham=4; radon=4,1,5,2,
GSE291447,GSE291447,False,False,,,,,,"At minimum, within each tumor background: Vehicle+IgG vs Vehicle+PD1; Vehicle+IgG vs Vehicle+aCD40; Vehicle+IgG vs RGS+IgG",Targeting CD11b+ regulatory B cells via RAS/RAF/PI3K pathway inhibition augments response to immune checkpoint blockade or CD40 agonism in metastatic melanoma,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE291447,eligible,raw_counts_confirmed,clear,medium,"At minimum, within each tumor background: Vehicle+IgG vs Vehicle+PD1; Vehicle+IgG vs Vehicle+aCD40; Vehicle+IgG vs RGS+IgG",Each treatment group=3 by design,1,5,2,
GSE281745,GSE281745,False,False,,,,,,Tumor-associated macrophages: control vs Hpgds KO,Activated T cells break tumor immunosuppression by macrophage re-education,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE281745,eligible,raw_counts_confirmed,clear,high,Tumor-associated macrophages: control vs Hpgds KO,Control=3; Hpgds KO=3,1,5,2,
GSE282895,GSE282895,False,False,,,,,,Tumor-infiltrating OT-I T cells: control vs Elovl1 KO,A functional single cell metabolic survey identifies Elovl1 as a target to enhance CD8+ T cell fitness in solid tumors. [in vitro],Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE282895,eligible,raw_counts_confirmed,clear,high,Tumor-infiltrating OT-I T cells: control vs Elovl1 KO,Control=4; Elovl1 KO=4,1,5,2,
GSE280336,GSE280336,False,False,,,,,,Pulmonary arterial endothelial cells: floxed control vs endothelial FUNDC1 knockout,Endothelial FUNDC1 Deficiency Drives Pulmonary Hypertension [bulk RNA-seq],Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE280336,eligible,raw_counts_confirmed,clear,high,Pulmonary arterial endothelial cells: floxed control vs endothelial FUNDC1 knockout,FL=3; EC-KO=3,1,5,2,
GSE266472,GSE266472,False,False,,,,,,"At each matched circadian timepoint, LONG vs SHORT photoperiod is a usable pairwise comparison",Transcriptomic Plasticity of the Circadian Clock in Response to Photoperiod: A Study in Male Melatonin-Competent Mice,Mus musculus,https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE266472,eligible,raw_counts_confirmed,clear,medium,"At each matched circadian timepoint, LONG vs SHORT photoperiod is a usable pairwise comparison","Multiple replicates per photoperiod-timepoint group, generally around 10 per group",1,5,2,
